
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 0.190909  1.67992 -0.032795 i
 0.254545  1.67992 -0.0434042 i
 0.318182  1.67992 -0.0537417 i
 0.381818  1.67992 -0.0637452 i
 0.445455  1.67992 -0.0733561 i
 0.509091  1.67992 -0.0825199 i
 0.572727  1.67992 -0.0911869 i
 0.636364  1.67992 -0.0993119 i
 0.7  1.67992 -0.106855 i
 0.763636  1.67992 -0.113782 i
 0.827273  1.67992 -0.120065 i
 0.890909  1.67992 -0.125679 i
 0.954545  1.67992 -0.130606 i
 1.01818  1.67992 -0.134834 i
 1.08182  1.67992 -0.138356 i
 1.14545  1.67992 -0.141169 i
 1.20909  1.67992 -0.143275 i
 1.27273  1.67992 -0.144681 i
 1.33636  1.67992 -0.145397 i
 1.4  1.67992 -0.145439 i
 1.46364  1.67992 -0.144824 i
 1.52727  1.67992 -0.143575 i
 1.59091  1.67992 -0.141716 i
 1.65455  1.67992 -0.139274 i
 1.71818  1.67992 -0.136279 i
 1.78182  1.67992 -0.132762 i
 1.84545  1.67992 -0.128757 i
 1.90909  1.67992 -0.124299 i
 1.97273  1.67992 -0.119423 i
 2.03636  1.67992 -0.114167 i
 2.1  1.67992 -0.108568 i
 2.16364  1.67992 -0.102664 i
 2.22727  1.67992 -0.0964931 i
 2.29091  1.67992 -0.0900935 i
 2.35455  1.67992 -0.0835032 i
 2.41818  1.67992 -0.0767594 i
 2.48182  1.67992 -0.0698991 i
 2.54545  1.67992 -0.0629582 i
 2.60909  1.67992 -0.0559719 i
 2.67273  1.67992 -0.0494516 i
 2.73636  1.67992 -0.0438919 i
 2.8  1.67992 -0.0379477 i
 2.86364  1.67992 -0.0316294 i
 2.92727  1.67992 -0.0249496 i
 2.99091  1.67992 -0.0179226 i
 3.05455  1.67992 -0.0105652 i
 3.11818  1.67992 -0.00289584 i
 3.18182  1.67992 -0.00506458 i
 3.24545  1.67992 -0.0132932 i
 3.30909  1.67992 -0.0217651 i
 3.37273  1.67992 -0.0304533 i
 3.43636  1.67992 -0.0393286 i
 3.5  1.67992 -0.0483601 i
 3.56364  1.67992 -0.0575149 i
 3.62727  1.67992 -0.066758 i
 3.69091  1.67992 -0.0760528 i
 3.75455  1.67992 -0.085361 i
 3.81818  1.67992 -0.0946426 i
 3.88182  1.67992 -0.103856 i
 3.94545  1.67992 -0.112959 i
 4.00909  1.67992 -0.121907 i
 4.07273  1.67992 -0.130655 i
 4.13636  1.67992 -0.139157 i
 4.2  1.67992 -0.147366 i
 4.26364  1.67992 -0.155234 i
 4.32727  1.67992 -0.162714 i
 4.39091  1.67992 -0.169758 i
 4.45455  1.67992 -0.176317 i
 4.51818  1.67992 -0.182343 i
 4.58182  1.67992 -0.18779 i
 4.64545  1.67992 -0.192609 i
 4.70909  1.67992 -0.196756 i
 4.77273  1.67992 -0.200185 i
 4.83636  1.67992 -0.202852 i
 4.9  1.67992 -0.204717 i
 4.96364  1.67992 -0.205738 i
 5.02727  1.67992 -0.205879 i
 5.09091  1.67992 -0.205103 i
 5.15455  1.67992 -0.203377 i
 5.21818  1.67992 -0.200673 i
 5.28182  1.67992 -0.196962 i
 5.34545  1.67992 -0.192222 i
 5.40909  1.67992 -0.186433 i
 5.47273  1.67992 -0.179578 i
 5.53636  1.67992 -0.171646 i
 5.6  1.67992 -0.16263 i
 5.66364  1.67992 -0.152527 i
 5.72727  1.67992 -0.141338 i
 5.79091  1.67992 -0.12907 i
 5.85455  1.67992 -0.115735 i
 5.91818  1.67992 -0.10135 i
 5.98182  1.67992 -0.0859373 i
 6.04545  1.67992 -0.0695248 i
 6.10909  1.67992 -0.0521459 i
 6.17273  1.67992 -0.03384 i
 6.23636  1.67992 -0.014652 i
 6.3  1.67992 -0.00536752 i

# IsoCurve 8, 100 points
# x y z type
 0  1.70562 -0 i
 0.0636364  1.70562 -0.0134963 i
 0.127273  1.70562 -0.0269075 i
 0.190909  1.70562 -0.0401494 i
 0.254545  1.70562 -0.0531399 i
 0.318182  1.70562 -0.0657993 i
 0.381818  1.70562 -0.0780519 i
 0.445455  1.70562 -0.089826 i
 0.509091  1.70562 -0.101055 i
 0.572727  1.70562 -0.111678 i
 0.636364  1.70562 -0.12164 i
 0.7  1.70562 -0.130892 i
 0.763636  1.70562 -0.139392 i
 0.827273  1.70562 -0.147104 i
 0.890909  1.70562 -0.153999 i
 0.954545  1.70562 -0.160056 i
 1.01818  1.70562 -0.165256 i
 1.08182  1.70562 -0.169593 i
 1.14545  1.70562 -0.173061 i
 1.20909  1.70562 -0.175663 i
 1.27273  1.70562 -0.177408 i
 1.33636  1.70562 -0.178307 i
 1.4  1.70562 -0.178379 i
 1.46364  1.70562 -0.177646 i
 1.52727  1.70562 -0.176134 i
 1.59091  1.70562 -0.173873 i
 1.65455  1.70562 -0.170896 i
 1.71818  1.70562 -0.167239 i
 1.78182  1.70562 -0.162941 i
 1.84545  1.70562 -0.158042 i
 1.90909  1.70562 -0.152585 i
 1.97273  1.70562 -0.146615 i
 2.03636  1.70562 -0.140175 i
 2.1  1.70562 -0.133314 i
 2.16364  1.70562 -0.126076 i
 2.22727  1.70562 -0.118508 i
 2.29091  1.70562 -0.110658 i
 2.35455  1.70562 -0.102573 i
 2.41818  1.70562 -0.0942966 i
 2.48182  1.70562 -0.085876 i
 2.54545  1.70562 -0.0773548 i
 2.60909  1.70562 -0.0687762 i
 2.67273  1.70562 -0.0613032 i
 2.73636  1.70562 -0.0544071 i
 2.8  1.70562 -0.0470355 i
 2.86364  1.70562 -0.0392014 i
 2.92727  1.70562 -0.0309203 i
 2.99091  1.70562 -0.0222103 i
 3.05455  1.70562 -0.0130918 i
 3.11818  1.70562 -0.00358816 i
 3.18182  1.70562 -0.00627501 i
 3.24545  1.70562 -0.0164693 i
 3.30909  1.70562 -0.0269638 i
 3.37273  1.70562 -0.0377251 i
 3.43636  1.70562 -0.0487171 i
 3.5  1.70562 -0.0599014 i
 3.56364  1.70562 -0.0712372 i
 3.62727  1.70562 -0.0826814 i
 3.69091  1.70562 -0.0941886 i
 3.75455  1.70562 -0.105711 i
 3.81818  1.70562 -0.1172 i
 3.88182  1.70562 -0.128604 i
 3.94545  1.70562 -0.13987 i
 4.00909  1.70562 -0.150943 i
 4.07273  1.70562 -0.161768 i
 4.13636  1.70562 -0.172287 i
 4.2  1.70562 -0.182443 i
 4.26364  1.70562 -0.192177 i
 4.32727  1.70562 -0.201429 i
 4.39091  1.70562 -0.210141 i
 4.45455  1.70562 -0.218252 i
 4.51818  1.70562 -0.225704 i
 4.58182  1.70562 -0.232437 i
 4.64545  1.70562 -0.238394 i
 4.70909  1.70562 -0.243518 i
 4.77273  1.70562 -0.247754 i
 4.83636  1.70562 -0.251047 i
 4.9  1.70562 -0.253347 i
 4.96364  1.70562 -0.254603 i
 5.02727  1.70562 -0.254769 i
 5.09091  1.70562 -0.253802 i
 5.15455  1.70562 -0.251659 i
 5.21818  1.70562 -0.248306 i
 5.28182  1.70562 -0.243708 i
 5.34545  1.70562 -0.237836 i
 5.40909  1.70562 -0.230667 i
 5.47273  1.70562 -0.22218 i
 5.53636  1.70562 -0.212362 i
 5.6  1.70562 -0.201202 i
 5.66364  1.70562 -0.188698 i
 5.72727  1.70562 -0.174851 i
 5.79091  1.70562 -0.159671 i
 5.85455  1.70562 -0.143171 i
 5.91818  1.70562 -0.125373 i
 5.98182  1.70562 -0.106304 i
 6.04545  1.70562 -0.0860002 i
 6.10909  1.70562 -0.0645017 i
 6.17273  1.70562 -0.0418574 i
 6.23636  1.70562 -0.018123 i
 6.3  1.70562 -0.00663893 i

# IsoCurve 9, 100 points
# x y z type
 0  1.73133 -0 i
 0.0636364  1.73133 -0.0159182 i
 0.127273  1.73133 -0.0317365 i
 0.190909  1.73133 -0.0473562 i
 0.254545  1.73133 -0.0626808 i
 0.318182  1.73133 -0.0776169 i
 0.381818  1.73133 -0.0920754 i
 0.445455  1.73133 -0.105972 i
 0.509091  1.73133 -0.119229 i
 0.572727  1.73133 -0.131773 i
 0.636364  1.73133 -0.14354 i
 0.7  1.73133 -0.154473 i
 0.763636  1.73133 -0.164521 i
 0.827273  1.73133 -0.173641 i
 0.890909  1.73133 -0.1818 i
 0.954545  1.73133 -0.18897 i
 1.01818  1.73133 -0.195133 i
 1.08182  1.73133 -0.200276 i
 1.14545  1.73133 -0.204396 i
 1.20909  1.73133 -0.207493 i
 1.27273  1.73133 -0.209578 i
 1.33636  1.73133 -0.210665 i
 1.4  1.73133 -0.210774 i
 1.46364  1.73133 -0.209932 i
 1.52727  1.73133 -0.208169 i
 1.59091  1.73133 -0.205519 i
 1.65455  1.73133 -0.202023 i
 1.71818  1.73133 -0.197721 i
 1.78182  1.73133 -0.19266 i
 1.84545  1.73133 -0.186887 i
 1.90909  1.73133 -0.180453 i
 1.97273  1.73133 -0.173409 i
 2.03636  1.73133 -0.165809 i
 2.1  1.73133 -0.157708 i
 2.16364  1.73133 -0.149159 i
 2.22727  1.73133 -0.140219 i
 2.29091  1.73133 -0.130943 i
 2.35455  1.73133 -0.121385 i
 2.41818  1.73133 -0.111601 i
 2.48182  1.73133 -0.101643 i
 2.54545  1.73133 -0.0915647 i
 2.60909  1.73133 -0.0814165 i
 2.67273  1.73133 -0.0732207 i
 2.73636  1.73133 -0.0649792 i
 2.8  1.73133 -0.0561711 i
 2.86364  1.73133 -0.0468122 i
 2.92727  1.73133 -0.0369209 i
 2.99091  1.73133 -0.0265188 i
 3.05455  1.73133 -0.0156305 i
 3.11818  1.73133 -0.00428366 i
 3.18182  1.73133 -0.00749086 i
 3.24545  1.73133 -0.0196593 i
 3.30909  1.73133 -0.0321846 i
 3.37273  1.73133 -0.0450269 i
 3.43636  1.73133 -0.0581432 i
 3.5  1.73133 -0.0714878 i
 3.56364  1.73133 -0.0850118 i
 3.62727  1.73133 -0.0986638 i
 3.69091  1.73133 -0.11239 i
 3.75455  1.73133 -0.126133 i
 3.81818  1.73133 -0.139835 i
 3.88182  1.73133 -0.153434 i
 3.94545  1.73133 -0.166868 i
 4.00909  1.73133 -0.18007 i
 4.07273  1.73133 -0.192976 i
 4.13636  1.73133 -0.205516 i
 4.2  1.73133 -0.217622 i
 4.26364  1.73133 -0.229223 i
 4.32727  1.73133 -0.24025 i
 4.39091  1.73133 -0.250631 i
 4.45455  1.73133 -0.260295 i
 4.51818  1.73133 -0.269173 i
 4.58182  1.73133 -0.277193 i
 4.64545  1.73133 -0.284287 i
 4.70909  1.73133 -0.290388 i
 4.77273  1.73133 -0.295429 i
 4.83636  1.73133 -0.299347 i
 4.9  1.73133 -0.302079 i
 4.96364  1.73133 -0.303568 i
 5.02727  1.73133 -0.303756 i
 5.09091  1.73133 -0.302594 i
 5.15455  1.73133 -0.300031 i
 5.21818  1.73133 -0.296024 i
 5.28182  1.73133 -0.290534 i
 5.34545  1.73133 -0.283527 i
 5.40909  1.73133 -0.274973 i
 5.47273  1.73133 -0.264849 i
 5.53636  1.73133 -0.253139 i
 5.6  1.73133 -0.23983 i
 5.66364  1.73133 -0.22492 i
 5.72727  1.73133 -0.20841 i
 5.79091  1.73133 -0.190311 i
 5.85455  1.73133 -0.170641 i
 5.91818  1.73133 -0.149425 i
 5.98182  1.73133 -0.126696 i
 6.04545  1.73133 -0.102494 i
 6.10909  1.73133 -0.076871 i
 6.17273  1.73133 -0.0498832 i
 6.23636  1.73133 -0.0215974 i
 6.3  1.73133 -0.00791156 i

# IsoCurve 10, 100 points
# x y z type
 0  1.75703 -0 i
 0.0636364  1.75703 -0.0182893 i
 0.127273  1.75703 -0.0364644 i
 0.190909  1.75703 -0.0544125 i
 0.254545  1.75703 -0.0720232 i
 0.318182  1.75703 -0.0891898 i
 0.381818  1.75703 -0.10581 i
 0.445455  1.75703 -0.121788 i
 0.509091  1.75703 -0.137033 i
 0.572727  1.75703 -0.151462 i
 0.636364  1.75703 -0.165002 i
 0.7  1.75703 -0.177586 i
 0.763636  1.75703 -0.189156 i
 0.827273  1.75703 -0.199662 i
 0.890909  1.75703 -0.209066 i
 0.954545  1.75703 -0.217335 i
 1.01818  1.75703 -0.224448 i
 1.08182  1.75703 -0.23039 i
 1.14545  1.75703 -0.235156 i
 1.20909  1.75703 -0.238747 i
 1.27273  1.75703 -0.241174 i
 1.33636  1.75703 -0.242452 i
 1.4  1.75703 -0.242606 i
 1.46364  1.75703 -0.241664 i
 1.52727  1.75703 -0.239661 i
 1.59091  1.75703 -0.236636 i
 1.65455  1.75703 -0.232636 i
 1.71818  1.75703 -0.227707 i
 1.78182  1.75703 -0.221901 i
 1.84545  1.75703 -0.215275 i
 1.90909  1.75703 -0.207884 i
 1.97273  1.75703 -0.19979 i
 2.03636  1.75703 -0.191052 i
 2.1  1.75703 -0.181734 i
 2.16364  1.75703 -0.171899 i
 2.22727  1.75703 -0.161611 i
 2.29091  1.75703 -0.150932 i
 2.35455  1.75703 -0.139928 i
 2.41818  1.75703 -0.12866 i
 2.48182  1.75703 -0.11719 i
 2.54545  1.75703 -0.105578 i
 2.60909  1.75703 -0.0941211 i
 2.67273  1.75703 -0.0851981 i
 2.73636  1.75703 -0.0756028 i
 2.8  1.75703 -0.06535 i
 2.86364  1.75703 -0.0544579 i
 2.92727  1.75703 -0.0429482 i
 2.99091  1.75703 -0.0308459 i
 3.05455  1.75703 -0.0181797 i
 3.11818  1.75703 -0.004982 i
 3.18182  1.75703 -0.00871152 i
 3.24545  1.75703 -0.0228614 i
 3.30909  1.75703 -0.0374247 i
 3.37273  1.75703 -0.052355 i
 3.43636  1.75703 -0.0676023 i
 3.5  1.75703 -0.0831133 i
 3.56364  1.75703 -0.0988314 i
 3.62727  1.75703 -0.114697 i
 3.69091  1.75703 -0.130647 i
 3.75455  1.75703 -0.146616 i
 3.81818  1.75703 -0.162535 i
 3.88182  1.75703 -0.178333 i
 3.94545  1.75703 -0.193938 i
 4.00909  1.75703 -0.209273 i
 4.07273  1.75703 -0.224262 i
 4.13636  1.75703 -0.238825 i
 4.2  1.75703 -0.252882 i
 4.26364  1.75703 -0.266353 i
 4.32727  1.75703 -0.279155 i
 4.39091  1.75703 -0.291206 i
 4.45455  1.75703 -0.302423 i
 4.51818  1.75703 -0.312726 i
 4.58182  1.75703 -0.322033 i
 4.64545  1.75703 -0.330263 i
 4.70909  1.75703 -0.337339 i
 4.77273  1.75703 -0.343184 i
 4.83636  1.75703 -0.347723 i
 4.9  1.75703 -0.350886 i
 4.96364  1.75703 -0.352604 i
 5.02727  1.75703 -0.352813 i
 5.09091  1.75703 -0.351451 i
 5.15455  1.75703 -0.348465 i
 5.21818  1.75703 -0.343801 i
 5.28182  1.75703 -0.337416 i
 5.34545  1.75703 -0.329269 i
 5.40909  1.75703 -0.319326 i
 5.47273  1.75703 -0.307561 i
 5.53636  1.75703 -0.293954 i
 5.6  1.75703 -0.278493 i
 5.66364  1.75703 -0.261172 i
 5.72727  1.75703 -0.241996 i
 5.79091  1.75703 -0.220975 i
 5.85455  1.75703 -0.198131 i
 5.91818  1.75703 -0.173493 i
 5.98182  1.75703 -0.147099 i
 6.04545  1.75703 -0.118998 i
 6.10909  1.75703 -0.0892466 i
 6.17273  1.75703 -0.0579128 i
 6.23636  1.75703 -0.0250734 i
 6.3  1.75703 -0.00918468 i

# IsoCurve 11, 100 points
# x y z type
 0  1.78273 -0 i
 0.0636364  1.78273 -0.0206087 i
 0.127273  1.78273 -0.0410894 i
 0.190909  1.78273 -0.0613157 i
 0.254545  1.78273 -0.0811635 i
 0.318182  1.78273 -0.100513 i
 0.381818  1.78273 -0.11925 i
 0.445455  1.78273 -0.137266 i
 0.509091  1.78273 -0.154459 i
 0.572727  1.78273 -0.170738 i
 0.636364  1.78273 -0.186017 i
 0.7  1.78273 -0.200221 i
 0.763636  1.78273 -0.213286 i
 0.827273  1.78273 -0.225156 i
 0.890909  1.78273 -0.235784 i
 0.954545  1.78273 -0.245137 i
 1.01818  1.78273 -0.253187 i
 1.08182  1.78273 -0.259919 i
 1.14545  1.78273 -0.265325 i
 1.20909  1.78273 -0.269407 i
 1.27273  1.78273 -0.272176 i
 1.33636  1.78273 -0.27365 i
 1.4  1.78273 -0.273854 i
 1.46364  1.78273 -0.272821 i
 1.52727  1.78273 -0.27059 i
 1.59091  1.78273 -0.267205 i
 1.65455  1.78273 -0.262716 i
 1.71818  1.78273 -0.257177 i
 1.78182  1.78273 -0.250646 i
 1.84545  1.78273 -0.243186 i
 1.90909  1.78273 -0.234861 i
 1.97273  1.78273 -0.225738 i
 2.03636  1.78273 -0.215887 i
 2.1  1.78273 -0.205377 i
 2.16364  1.78273 -0.194281 i
 2.22727  1.78273 -0.182669 i
 2.29091  1.78273 -0.170614 i
 2.35455  1.78273 -0.158188 i
 2.41818  1.78273 -0.145462 i
 2.48182  1.78273 -0.132505 i
 2.54545  1.78273 -0.119385 i
 2.60909  1.78273 -0.10742 i
 2.67273  1.78273 -0.0972292 i
 2.73636  1.78273 -0.0862726 i
 2.8  1.78273 -0.0745675 i
 2.86364  1.78273 -0.0621347 i
 2.92727  1.78273 -0.0489991 i
 2.99091  1.78273 -0.0351894 i
 3.05455  1.78273 -0.0207384 i
 3.11818  1.78273 -0.00568281 i
 3.18182  1.78273 -0.00993634 i
 3.24545  1.78273 -0.0260741 i
 3.30909  1.78273 -0.0426815 i
 3.37273  1.78273 -0.0597055 i
 3.43636  1.78273 -0.0770892 i
 3.5  1.78273 -0.0947718 i
 3.56364  1.78273 -0.112689 i
 3.62727  1.78273 -0.130772 i
 3.69091  1.78273 -0.14895 i
 3.75455  1.78273 -0.167148 i
 3.81818  1.78273 -0.185288 i
 3.88182  1.78273 -0.203288 i
 3.94545  1.78273 -0.221066 i
 4.00909  1.78273 -0.238536 i
 4.07273  1.78273 -0.255609 i
 4.13636  1.78273 -0.272197 i
 4.2  1.78273 -0.288206 i
 4.26364  1.78273 -0.303546 i
 4.32727  1.78273 -0.318123 i
 4.39091  1.78273 -0.331844 i
 4.45455  1.78273 -0.344614 i
 4.51818  1.78273 -0.356341 i
 4.58182  1.78273 -0.366932 i
 4.64545  1.78273 -0.376297 i
 4.70909  1.78273 -0.384346 i
 4.77273  1.78273 -0.390992 i
 4.83636  1.78273 -0.39615 i
 4.9  1.78273 -0.399741 i
 4.96364  1.78273 -0.401685 i
 5.02727  1.78273 -0.40191 i
 5.09091  1.78273 -0.400348 i
 5.15455  1.78273 -0.396934 i
 5.21818  1.78273 -0.39161 i
 5.28182  1.78273 -0.384326 i
 5.34545  1.78273 -0.375036 i
 5.40909  1.78273 -0.363701 i
 5.47273  1.78273 -0.350292 i
 5.53636  1.78273 -0.334786 i
 5.6  1.78273 -0.317169 i
 5.66364  1.78273 -0.297435 i
 5.72727  1.78273 -0.275589 i
 5.79091  1.78273 -0.251645 i
 5.85455  1.78273 -0.225625 i
 5.91818  1.78273 -0.197563 i
 5.98182  1.78273 -0.167503 i
 6.04545  1.78273 -0.135501 i
 6.10909  1.78273 -0.101622 i
 6.17273  1.78273 -0.0659416 i
 6.23636  1.78273 -0.0285489 i
 6.3  1.78273 -0.0104576 i

# IsoCurve 12, 100 points
# x y z type
 0  1.80843 -0 i
 0.0636364  1.80843 -0.0228756 i
 0.127273  1.80843 -0.04561 i
 0.190909  1.80843 -0.0680631 i
 0.254545  1.80843 -0.0900983 i
 0.318182  1.80843 -0.111583 i
 0.381818  1.80843 -0.132391 i
 0.445455  1.80843 -0.152401 i
 0.509091  1.80843 -0.171502 i
 0.572727  1.80843 -0.189591 i
 0.636364  1.80843 -0.206574 i
 0.7  1.80843 -0.222369 i
 0.763636  1.80843 -0.236901 i
 0.827273  1.80843 -0.250109 i
 0.890909  1.80843 -0.261942 i
 0.954545  1.80843 -0.272361 i
 1.01818  1.80843 -0.281335 i
 1.08182  1.80843 -0.288847 i
 1.14545  1.80843 -0.294887 i
 1.20909  1.80843 -0.299458 i
 1.27273  1.80843 -0.30257 i
 1.33636  1.80843 -0.304242 i
 1.4  1.80843 -0.304503 i
 1.46364  1.80843 -0.303388 i
 1.52727  1.80843 -0.300939 i
 1.59091  1.80843 -0.297207 i
 1.65455  1.80843 -0.292245 i
 1.71818  1.80843 -0.286113 i
 1.78182  1.80843 -0.278877 i
 1.84545  1.80843 -0.270604 i
 1.90909  1.80843 -0.261367 i
 1.97273  1.80843 -0.251239 i
 2.03636  1.80843 -0.240298 i
 2.1  1.80843 -0.228621 i
 2.16364  1.80843 -0.216289 i
 2.22727  1.80843 -0.20338 i
 2.29091  1.80843 -0.189976 i
 2.35455  1.80843 -0.176155 i
 2.41818  1.80843 -0.161996 i
 2.48182  1.80843 -0.147578 i
 2.54545  1.80843 -0.132977 i
 2.60909  1.80843 -0.120774 i
 2.67273  1.80843 -0.109308 i
 2.73636  1.80843 -0.0969831 i
 2.8  1.80843 -0.0838188 i
 2.86364  1.80843 -0.0698386 i
 2.92727  1.80843 -0.0550706 i
 2.99091  1.80843 -0.0395471 i
 3.05455  1.80843 -0.023305 i
 3.11818  1.80843 -0.00638572 i
 3.18182  1.80843 -0.0111647 i
 3.24545  1.80843 -0.0292957 i
 3.30909  1.80843 -0.0479521 i
 3.37273  1.80843 -0.0670746 i
 3.43636  1.80843 -0.086599 i
 3.5  1.80843 -0.106457 i
 3.56364  1.80843 -0.126577 i
 3.62727  1.80843 -0.146881 i
 3.69091  1.80843 -0.16729 i
 3.75455  1.80843 -0.187719 i
 3.81818  1.80843 -0.208081 i
 3.88182  1.80843 -0.228285 i
 3.94545  1.80843 -0.248238 i
 4.00909  1.80843 -0.267843 i
 4.07273  1.80843 -0.287001 i
 4.13636  1.80843 -0.305613 i
 4.2  1.80843 -0.323574 i
 4.26364  1.80843 -0.340783 i
 4.32727  1.80843 -0.357134 i
 4.39091  1.80843 -0.372522 i
 4.45455  1.80843 -0.386843 i
 4.51818  1.80843 -0.399992 i
 4.58182  1.80843 -0.411866 i
 4.64545  1.80843 -0.422362 i
 4.70909  1.80843 -0.431382 i
 4.77273  1.80843 -0.438826 i
 4.83636  1.80843 -0.444601 i
 4.9  1.80843 -0.448616 i
 4.96364  1.80843 -0.450784 i
 5.02727  1.80843 -0.451022 i
 5.09091  1.80843 -0.449255 i
 5.15455  1.80843 -0.445411 i
 5.21818  1.80843 -0.439424 i
 5.28182  1.80843 -0.431238 i
 5.34545  1.80843 -0.420802 i
 5.40909  1.80843 -0.408073 i
 5.47273  1.80843 -0.393017 i
 5.53636  1.80843 -0.37561 i
 5.6  1.80843 -0.355835 i
 5.66364  1.80843 -0.333687 i
 5.72727  1.80843 -0.309171 i
 5.79091  1.80843 -0.282302 i
 5.85455  1.80843 -0.253106 i
 5.91818  1.80843 -0.221621 i
 5.98182  1.80843 -0.187897 i
 6.04545  1.80843 -0.151995 i
 6.10909  1.80843 -0.113989 i
 6.17273  1.80843 -0.0739649 i
 6.23636  1.80843 -0.0320218 i
 6.3  1.80843 -0.0117295 i

# IsoCurve 13, 100 points
# x y z type
 0  1.83414 -0 i
 0.0636364  1.83414 -0.0250893 i
 0.127273  1.83414 -0.0500244 i
 0.190909  1.83414 -0.0746525 i
 0.254545  1.83414 -0.0988244 i
 0.318182  1.83414 -0.122395 i
 0.381818  1.83414 -0.145226 i
 0.445455  1.83414 -0.167187 i
 0.509091  1.83414 -0.188154 i
 0.572727  1.83414 -0.208015 i
 0.636364  1.83414 -0.226667 i
 0.7  1.83414 -0.244019 i
 0.763636  1.83414 -0.25999 i
 0.827273  1.83414 -0.274512 i
 0.890909  1.83414 -0.287528 i
 0.954545  1.83414 -0.298995 i
 1.01818  1.83414 -0.30888 i
 1.08182  1.83414 -0.317161 i
 1.14545  1.83414 -0.323828 i
 1.20909  1.83414 -0.328883 i
 1.27273  1.83414 -0.332337 i
 1.33636  1.83414 -0.334211 i
 1.4  1.83414 -0.334534 i
 1.46364  1.83414 -0.333346 i
 1.52727  1.83414 -0.330691 i
 1.59091  1.83414 -0.326625 i
 1.65455  1.83414 -0.321206 i
 1.71818  1.83414 -0.3145 i
 1.78182  1.83414 -0.306577 i
 1.84545  1.83414 -0.297513 i
 1.90909  1.83414 -0.287385 i
 1.97273  1.83414 -0.276276 i
 2.03636  1.83414 -0.26427 i
 2.1  1.83414 -0.251452 i
 2.16364  1.83414 -0.23791 i
 2.22727  1.83414 -0.223731 i
 2.29091  1.83414 -0.209003 i
 2.35455  1.83414 -0.193814 i
 2.41818  1.83414 -0.178252 i
 2.48182  1.83414 -0.1624 i
 2.54545  1.83414 -0.146344 i
 2.60909  1.83414 -0.134176 i
 2.67273  1.83414 -0.121428 i
 2.73636  1.83414 -0.107729 i
 2.8  1.83414 -0.093099 i
 2.86364  1.83414 -0.0775656 i
 2.92727  1.83414 -0.0611594 i
 2.99091  1.83414 -0.0439166 i
 3.05455  1.83414 -0.0258782 i
 3.11818  1.83414 -0.00709036 i
 3.18182  1.83414 -0.0123959 i
 3.24545  1.83414 -0.0325243 i
 3.30909  1.83414 -0.0532338 i
 3.37273  1.83414 -0.0744582 i
 3.43636  1.83414 -0.0961265 i
 3.5  1.83414 -0.118163 i
 3.56364  1.83414 -0.140487 i
 3.62727  1.83414 -0.163014 i
 3.69091  1.83414 -0.185655 i
 3.75455  1.83414 -0.208317 i
 3.81818  1.83414 -0.230902 i
 3.88182  1.83414 -0.25331 i
 3.94545  1.83414 -0.275438 i
 4.00909  1.83414 -0.297178 i
 4.07273  1.83414 -0.31842 i
 4.13636  1.83414 -0.339055 i
 4.2  1.83414 -0.358967 i
 4.26364  1.83414 -0.378042 i
 4.32727  1.83414 -0.396165 i
 4.39091  1.83414 -0.413219 i
 4.45455  1.83414 -0.429088 i
 4.51818  1.83414 -0.443656 i
 4.58182  1.83414 -0.456809 i
 4.64545  1.83414 -0.468434 i
 4.70909  1.83414 -0.478421 i
 4.77273  1.83414 -0.48666 i
 4.83636  1.83414 -0.493048 i
 4.9  1.83414 -0.497484 i
 4.96364  1.83414 -0.499872 i
 5.02727  1.83414 -0.500121 i
 5.09091  1.83414 -0.498146 i
 5.15455  1.83414 -0.493868 i
 5.21818  1.83414 -0.487216 i
 5.28182  1.83414 -0.478125 i
 5.34545  1.83414 -0.466541 i
 5.40909  1.83414 -0.452416 i
 5.47273  1.83414 -0.435712 i
 5.53636  1.83414 -0.416403 i
 5.6  1.83414 -0.39447 i
 5.66364  1.83414 -0.369908 i
 5.72727  1.83414 -0.342722 i
 5.79091  1.83414 -0.312929 i
 5.85455  1.83414 -0.280559 i
 5.91818  1.83414 -0.245653 i
 5.98182  1.83414 -0.208267 i
 6.04545  1.83414 -0.168469 i
 6.10909  1.83414 -0.126341 i
 6.17273  1.83414 -0.081978 i
 6.23636  1.83414 -0.0354902 i
 6.3  1.83414 -0.0129996 i

# IsoCurve 14, 100 points
# x y z type
 0  1.85984 -0 i
 0.0636364  1.85984 -0.027249 i
 0.127273  1.85984 -0.0543312 i
 0.190909  1.85984 -0.0810816 i
 0.254545  1.85984 -0.107339 i
 0.318182  1.85984 -0.132946 i
 0.381818  1.85984 -0.157753 i
 0.445455  1.85984 -0.181619 i
 0.509091  1.85984 -0.204409 i
 0.572727  1.85984 -0.226003 i
 0.636364  1.85984 -0.246287 i
 0.7  1.85984 -0.265163 i
 0.763636  1.85984 -0.282543 i
 0.827273  1.85984 -0.298353 i
 0.890909  1.85984 -0.312531 i
 0.954545  1.85984 -0.325027 i
 1.01818  1.85984 -0.335807 i
 1.08182  1.85984 -0.344846 i
 1.14545  1.85984 -0.352134 i
 1.20909  1.85984 -0.357669 i
 1.27273  1.85984 -0.361465 i
 1.33636  1.85984 -0.363542 i
 1.4  1.85984 -0.363933 i
 1.46364  1.85984 -0.362679 i
 1.52727  1.85984 -0.35983 i
